numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
0.41821586596891885,0.5701735051639001,-0.3248175394330953,-0.9742148105022886,-2.404689245595598,2.3633248964813833,0.6093153172940471,0.4025545867333575,0.11395452483605986,-1.0638304960125615,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-1.1416070748425662,-1.3070672623007262,-0.06254626683020113,0.3614854448681766,0.4962597652259279,-0.4231326812021664,-1.6411863802160314,1.0813022549823186,-0.16805208006662117,-1.2658523630776408,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,1.4580636903985977,1.506371378042861,-0.8041656534182043,2.3633248964813833,0.6093153172940471,0.9681776436074911,1.2889820452638985,-0.2557430277522445,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,1.504812643769464,-0.21095752171916565,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,0.006618446921464295,0.9599743395441034,1.764475642898548,1.2196850766055156,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.26223357188777036,-0.21201014794636086,-1.063511913381212,-1.35584345489385,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,-1.859937640763177,-1.7660895078484815,-0.45776489481732374,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.41821586596891885,0.2573000439197957,0.0034149328499732587,0.7431140892597381,-1.3043292759736398,2.3633248964813833,-1.6411863802160314,-0.049943858765949374,1.3829842468981253,-0.2557430277522445,0.7205961397601742,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-1.150630531678674,0.3267745500585542,2.269628666825984,0.39622704071484116,-0.4231326812021664,0.6093153172940471,-0.049943858765949374,1.1479787428125576,3.582672446484261,1.9683184818735275,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Severe,3
0.26223357188777036,0.4137367745418479,-1.0983579030545016,1.1247427336512996,1.1964888368035378,2.3633248964813833,0.6093153172940471,-0.2761930815156025,-0.30905538251796166,-0.45776489481732374,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.20571331035567514,-0.21201014794636086,-0.006026223856846622,-0.21095752171916565,0.29619431620375436,-0.4231326812021664,0.6093153172940471,2.042861451668345,0.8189710370927632,0.7543663075731518,1.718774013450857,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,High,0
2.1340211008615526,2.134540811384422,1.0810772879171393,0.9339284114555187,1.096456112292451,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.48996333137296805,1.764475642898548,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
0.26223357188777036,-0.05557341732430868,-1.0983579030545016,0.7431140892597381,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,0.006618446921464295,-0.8260674915062108,0.14830070637791404,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
0.7301804541312159,0.5701735051639001,1.898371829394883,0.7431140892597381,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,1.1378645606697317,0.30195892810451413,0.3503225734429933,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Moderate,2
-0.9856247807614177,-0.6813203398125175,-1.0983579030545016,-1.5466577770896308,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,-1.1811899725142168,-0.027048777615280656,0.3503225734429933,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,High,0
1.1981273363746614,1.0394836970300567,-0.4259546616822277,-0.21095752171916565,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,0.23286766967111747,1.2889820452638985,-0.659786761882403,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.26223357188777036,0.7266102357859523,-0.05899314333838719,-0.5925861661107271,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,-2.2558737805750706,-0.5910619874206431,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.8296424866802692,-0.5248836091904653,-1.0983579030545016,-0.7834004883065079,0.19616159169266675,-0.4231326812021664,0.6093153172940471,0.572241503795598,-2.001095011934049,-0.45776489481732374,-0.27758173393050845,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.41821586596891885,0.2573000439197957,-0.31522410600519774,1.1247427336512996,0.8963906632702767,-0.4231326812021664,0.6093153172940471,0.45911689242077114,-0.7320652898719836,-0.2557430277522445,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-1.2975893689237146,-1.3070672623007262,-0.9624001705855928,-0.5925861661107271,1.5966197348478866,-0.4231326812021664,0.6093153172940471,1.0813022549823186,-0.7320652898719836,-0.05372116068716524,1.2196850766055156,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
0.5741981600500674,0.7266102357859523,-1.0983579030545016,0.7431140892597381,2.396881530936583,-0.4231326812021664,0.6093153172940471,2.042861451668345,-0.5910619874206431,-0.2557430277522445,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
1.1981273363746614,1.195920427652109,-0.4701910491553112,0.3614854448681766,-0.60410020439603,-0.4231326812021664,0.6093153172940471,2.042861451668345,0.9599743395441034,0.14830070637791404,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
2.1340211008615526,1.8216673501403176,0.7899495766700134,-0.020143199523384923,-1.0042311024403787,-0.4231326812021664,-1.6411863802160314,0.06318075260887746,-0.8730685923233241,-0.45776489481732374,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,0.7858127257474015,-1.1650291326980693,-0.60410020439603,-0.4231326812021664,0.6093153172940471,-0.10650616445336254,1.3829842468981253,0.3503225734429933,0.7205961397601742,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.6001338511416493,-2.3099150658727536,1.1964888368035378,-0.4231326812021664,-1.6411863802160314,0.9681776436074911,-2.0480961127511623,-0.659786761882403,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.36169560443682364,-0.36844687856841307,-0.9251685122820854,-0.7834004883065079,-0.4040347553738556,-0.4231326812021664,0.6093153172940471,-1.1811899725142168,0.48996333137296805,-1.2658523630776408,-0.5271262023531791,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.5176778985179722,-1.150630531678674,0.506689496011904,2.0788143446302034,-0.4040347553738556,2.3633248964813833,-1.6411863802160314,0.6853661151704243,1.3829842468981253,1.764475642898548,1.4692295450281863,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.049731016274526633,-0.21201014794636086,-1.0983579030545016,-1.5466577770896308,0.5962924897370155,2.3633248964813833,0.6093153172940471,-0.615566915640083,0.44296223055585465,1.1584100417033103,0.9701406081828449,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
